duration,src_port,dst_port,src_bytes,dst_bytes,src_pkts,dst_pkts,psh_rate,avg_pkt_size,byte_std,flow_iat_mean,active_duration,label
2.0946286200309845,0.7424220819532605,-0.4103423426059337,0.9378944034033279,1.5626845815491042,0.05808838500795157,-0.02058029977165211,-0.5545942360674972,2.241135009997839,1.8168250839644813,2.353023868518165,-0.14561410881657313,3
-0.6199485004996382,0.15337715371603478,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051903413514184,-0.15150060807096133,3
-0.6198203093675408,0.5915175996207048,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.5050509987271512,-0.15150060807096133,2
-0.6199195516836445,0.5031291799479622,-0.3519123740974397,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051271192218031,-0.15150060807096133,4
-0.6199485004996382,-0.44031423863779867,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051903413514184,-0.15150060807096133,3
0.6854540255287942,0.7254202473447641,-0.41408135360593495,0.5017394872139169,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5053925474865801,-0.16080558877701756,-0.11542424533532825,-0.15150060807096133,2
-0.6199473188875451,0.49605388231585507,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.4989372774081569,-0.313602562321284,-0.5051877607956909,-0.15150060807096133,2
2.009911389540187,-0.241994702024405,-0.4103423426059337,1.021953378476565,1.5626845815491042,0.008431166641308253,0.017972115129690415,-0.5545942360674972,2.26099734441867,1.6890338084226193,2.187757185102535,-0.09887884318895224,3
-0.5610474376268741,0.4810056746654777,0.09664219976711655,3.3709175165552874,0.699659224627628,0.7284608329576363,1.4251352590286928,-0.5074734240188852,4.966837106765727,2.1507997708410698,-0.5040056169251037,-0.15150060807096133,1
-0.5922944675924784,-2.2795220178854936,0.294049305953623,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.4746404336521034,-0.15150060807096133,0
-0.5621993343778726,0.6273164936100235,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.3790703208808792,-0.15150060807096133,0
-0.6199366844850497,-2.2795220178854936,2.8079955323781896,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051645360263916,-0.15150060807096133,0
-0.6199201424616293,0.014722440418172212,-0.02699865550411109,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051284094383816,-0.15150060807096133,4
-0.6199390476690619,-1.8762828535839793,2.9776452348697715,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5051696970501091,-0.15150060807096133,1
0.8229070021565871,0.29593912093013564,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.33120308602448983,0.4806010939458007,-0.44621636618813204,-0.25269530444016347,0.8952299478955486,-0.2547182085299844,-0.15150060807096133,2
-0.6021833277859,0.9228421715719948,-0.41205341543644275,0.2921260979776535,0.12912822004484426,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.24832090965760847,-0.06265980280302767,-0.4663924833599262,-0.15150060807096133,0
-0.6197872322997108,0.6108426662875052,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.50501487531789,-0.15150060807096133,2
-0.6193385122475945,-0.5290194626821281,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.04122605172533506,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5047469916148383,-0.15150060807096133,3
-0.601982704781517,0.6042953759413761,-0.41205341543644275,0.37031868116844735,0.41577079505954984,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.29388752197589,0.30592943263167993,-0.49197951137057744,-0.15150060807096133,0
2.1126043085816324,0.45170127029369034,-0.4103423426059337,1.0043923525876002,1.5626845815491042,0.008431166641308253,-0.0013040923209808463,-0.5545942360674972,2.488460557006761,1.7526568999917225,2.489208853284508,-0.1456903666849571,3
-0.619904782426017,0.35000706701429835,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050948642266331,-0.15150060807096133,2
0.7792938467491964,0.6014441365970941,-0.41408135360593495,0.5381337831993959,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5041268072429254,-0.15227737567489613,-0.05196236558830417,-0.15150060807096133,2
-0.6060081663179021,0.8961250029015003,-0.41205341543644275,0.43037768423085027,0.38583634541543016,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2969252961304421,0.21151678440308075,-0.4949629408690582,-0.15150060807096133,0
-0.6199230963604141,0.8129638553599415,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.4989372774081569,-0.313602562321284,-0.5051348605406265,-0.15150060807096133,2
0.6641435474472143,0.8580556775824757,-0.41408135360593495,0.5275819132806928,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5045065290122444,-0.15574696743074176,-0.1288813242601237,-0.15150060807096133,2
-0.6199485004996382,0.5456865671978013,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.4989372774081569,-0.313602562321284,-0.5051903413514184,-0.15150060807096133,2
0.4785752585432087,0.010815186501933891,-0.3873379189957566,1.18044001922511,0.3110804826237806,0.03325977582462991,-0.03985650722232337,-0.061967559723922316,-0.33296435510135264,0.7947026322088302,0.05357308717569898,0.8049765057145183,0
0.9343737810648846,0.45064525572173403,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.35603169520781147,0.5191535088471432,-0.4523509600403161,-0.2690408229111405,0.8863532311981587,-0.21954850262785708,-0.15150060807096133,2
2.0905824565734714,0.17903830781457294,-0.4103423426059337,0.93309220158577,1.5626845815491042,0.008431166641308253,0.017972115129690415,-0.5545942360674972,2.241602523440225,1.7829081368907402,2.3450741078067474,-0.08138257594363255,3
-0.6197813258753209,0.49436425900072495,-0.41205341543644275,0.5130338085375633,0.2628171698519852,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.32730303767596314,-0.2851136295232497,-0.5050694908723372,-0.15150060807096133,0
1.8435672001952264,0.9886318794048725,-0.3873379189957566,0.708062372613908,0.15873924116547478,0.03325977582462991,-0.07840892212366589,-0.5545942360674972,-0.43784426723080255,0.04724533419169616,2.3244395961541793,0.332186787310136,0
-0.6198079052500887,-2.2795220178854936,2.93854405203925,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050374523301626,-0.15150060807096133,0
-0.6199183701294474,-1.8762828535839793,2.8552718409544764,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5051245387925165,-0.15150060807096133,1
-0.27776220899960896,-1.727279197480945,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,0.24211987950484265,-0.15150060807096133,0
2.100029220937665,0.5819078670159025,-0.4103423426059337,0.9742445157719873,1.5626845815491042,0.03325977582462991,-0.02058029977165211,-0.5545942360674972,2.481119168207455,1.9461844373470683,2.464221403796539,-0.14555544959172612,3
-0.6199473188875451,-0.5662967770721856,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051877607956909,-0.15150060807096133,3
-0.5735212155289038,0.5232990582723277,0.09664219976711655,0.7854237928887555,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.39304914930123014,0.528350374962836,-0.48772939890253486,-0.15150060807096133,1
-0.6198917857847068,0.39531009215122376,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050664804978597,-0.15150060807096133,2
0.4919131339833648,-2.0816248871008822,-0.3873379189957566,0.9973343610460884,1.2507716461635858,0.05808838500795157,-0.0013040923209808463,-0.1675303957165734,0.39915893129996705,1.3391594060431802,-0.04534325717436999,1.4913802700854901,0
-0.5313805096238231,0.4358610517143458,-0.41205341543644275,0.4395139081687325,0.48042987922641306,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.23541036950076205,0.39800286729350187,-0.4374423932731056,-0.15150060807096133,0
-0.6199118716236011,0.6447407340473025,1.8343317187507464,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051103465236854,-0.15150060807096133,4
-0.6198138119402054,-2.2795220178854936,2.527759826581486,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5048961912361248,-0.15150060807096133,0
-0.6199248687067741,0.7200345730277868,-0.1539982833685602,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051387312174553,-0.15150060807096133,4
-0.6199437740654447,-2.151480251035792,0.09664219976711655,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5051800191594754,-0.15150060807096133,1
-0.606323308457104,0.9044147172913574,-0.41205341543644275,0.4395139081687325,0.3255393053653782,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.043271154225341585,0.3455330703836554,-0.4754339030385926,-0.15150060807096133,0
-0.6198604768682551,0.4621558145560577,-0.41205341543644275,0.3116731386933678,0.15241455888213326,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.4070446092329558,-0.2851136295232497,-0.5051271192218031,-0.15150060807096133,0
0.7693353502428706,0.8008196877824441,-0.41408135360593495,0.5203784872154531,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5047596788836398,-0.15649353747470954,-0.05902960400034528,-0.15150060807096133,2
-0.6199059639530404,0.12750479670310536,-0.3444977251652338,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5050974445965741,-0.15150060807096133,4
-0.5917219346018372,-1.3196047719772142,-0.41205341543644275,0.5275819132806928,0.4105522887359599,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2559153450439887,0.19222714966916607,-0.4843139698361418,-0.15150060807096133,0
-0.6197872322997108,0.586343128218119,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.50501487531789,-0.15150060807096133,2
-0.5793588842838295,0.8955969956155222,-0.41205341543644275,0.21021242507588375,0.39708118196717307,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.08883776654362312,0.6194285113580282,-0.41654554226920754,-0.15150060807096133,0
-0.6199142347083657,0.821095167564005,-0.09664565701260887,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051155073306531,-0.15150060807096133,4
1.8147254206434162,-0.36179955521284757,-0.3873379189957566,1.329389026272349,1.1891156266864709,0.25671725847452487,0.11435315238304673,-0.3610623186014821,-0.09643220193000338,1.1589894054870924,1.0136385578216982,0.3216976239508214,0
2.022281133024546,0.4333266167416506,-0.4103423426059337,0.9507915545315747,1.5626845815491042,-0.016397442542013405,-0.02058029977165211,-0.5545942360674972,3.081079563731495,1.9779274173729766,2.5430316352684077,-0.15150060807096133,3
-0.21046226791253714,-1.9658328892858736,0.09664219976711655,-1.2156362435313486,-0.3032946521348035,-0.06605466090865672,-0.059132714672994635,0.34855469765685754,-0.53235279310823,-0.6170131358556146,-0.2699671971931522,-0.15150060807096133,1
-0.207702132195704,-1.9616616317266464,0.09664219976711655,-1.2156362435313486,-0.3032946521348035,-0.06605466090865672,-0.059132714672994635,0.34855469765685754,-0.53235279310823,-0.6170131358556146,-0.2679548210105376,-0.15150060807096133,1
2.1039948176216785,0.33289963094860625,-0.4103423426059337,0.9565102398285199,1.5626845815491042,0.05808838500795157,-0.0013040923209808463,-0.5545942360674972,2.0458495720305487,1.7884565068732543,2.279686107369866,-0.1456023769247235,3
-0.6199236871419433,-0.06141621021987722,0.007222801106069806,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051361507649459,-0.15150060807096133,4
-0.5764416215499423,0.43221780144109656,0.09664219976711655,0.7836273068974995,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.3934831135658529,0.526868894760023,-0.4888615354106604,-0.15150060807096133,1
-0.619816174632787,0.7536158364159973,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.505046483245686,-0.15150060807096133,2
-0.6199313673555824,0.5182301883269373,-0.2644575405380885,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051529237985053,-0.15150060807096133,4
-0.6125496778844453,0.4259345147379565,-0.4103423426059337,-0.2548918549206913,-0.43698360194194436,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.5194422529513836,-0.5570133890454477,-0.49978251739098334,-0.15150060807096133,3
-0.6199236871419433,1.021368331135518,0.11001391707220574,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051361507649459,-0.15150060807096133,4
-0.6199154162542925,0.28791341018326777,-0.4139546074703417,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051180877418777,-0.15150060807096133,4
-0.6198049519271751,-2.2986886823665005,3.274357938293599,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5048768416056488,-0.15150060807096133,0
-0.6193585792851787,-0.443376680896472,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5039019958974463,-0.15150060807096133,3
-0.5853049523947198,1.1122383850523578,-0.41205341543644275,0.4571438262063477,0.2839078459885941,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3356569166009814,-0.08218804198716764,-0.47947540948815615,-0.15150060807096133,0
-0.522353256967638,-2.087696970889631,0.09664219976711655,2.0261875828008407,0.2919338426346102,0.008431166641308253,-0.02058029977165211,-0.061967559723922316,1.0831907897721906,1.5064190553546162,-0.48222155225546054,-0.15150060807096133,1
-0.6198911950350766,-0.48144600621549666,0.21629055176715642,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5050651903432055,-0.15150060807096133,4
2.111234658223391,0.25887300945446945,-0.4103423426059337,1.174778955128364,1.5626845815491042,0.05808838500795157,-0.0013040923209808463,-0.5545942360674972,2.1024821880390325,1.7288110502651326,2.2938206815739672,-0.14563170669829814,3
-0.6140627595148224,0.11071416500900014,-0.4103423426059337,-0.2548918549206913,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5232394706445737,-0.6369172560058466,-0.49874795928436455,-0.15150060807096133,3
-0.5605743763804024,1.0354133249425368,-0.41205341543644275,0.4114082328526486,0.2628171698519852,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.354643005066932,-0.08218804198716764,-0.4605045664193902,-0.15150060807096133,0
-0.6196277795632927,0.9518297715721954,-0.41205341543644275,0.27150254382721245,0.47625885542304036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,0.035710973793013065,0.7365097856381362,-0.5044899099205653,-0.15150060807096133,0
2.0156362222664104,0.2569721832249481,-0.4103423426059337,0.9414560778890856,1.5626845815491042,0.008431166641308253,0.017972115129690415,-0.5545942360674972,2.2432380610450355,1.7629330707379105,2.198844212594303,-0.128083510337215,3
2.0163054908154856,0.3371236892364315,-0.4103423426059337,0.9859673295191356,1.5626845815491042,0.03325977582462991,-0.0013040923209808463,-0.5545942360674972,2.251183055568851,1.6894502003566416,2.200141203917469,-0.14564343864874868,3
-0.5688872730535637,0.5119997023523952,-0.41205341543644275,0.34794984980544164,0.4381606033663337,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2847741995122337,0.3568242952742063,-0.4669389161461793,-0.15150060807096133,0
-0.6199136439362884,-2.3018039253537714,1.7174717817337584,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051142171269759,-0.15150060807096133,0
-0.6199219147991278,0.5054524120062661,1.7755215118354726,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.505132280095858,-0.15150060807096133,4
2.0974406743863994,0.5088316586365264,-0.4103423426059337,1.0142499375787817,1.5626845815491042,-0.016397442542013405,-0.0013040923209808463,-0.5545942360674972,2.768326740759245,1.9104506010910582,2.5702155732778,-0.07017774786387881,3
0.7221343822524103,0.7575230903322356,-0.41408135360593495,0.5275819132806928,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5045065290122444,-0.15555404868154027,-0.0914444137118074,-0.15150060807096133,2
-0.6194872606063823,0.739993248437761,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.504687230581507,-0.15150060807096133,0
-0.6198362579012286,0.7312811282191215,-0.41205341543644275,0.32415984866106573,0.46337450958497894,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2726231028940253,0.4095620373053347,-0.505109486386897,-0.15150060807096133,0
-0.6198988748263426,-2.2986886823665005,3.197486407056285,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050819624543325,-0.15150060807096133,0
2.2027728523611514,0.7235194211152427,-0.3873379189957566,1.2937728953202523,1.2065235189454597,0.23188864929120317,0.11435315238304673,-0.3538944772323356,-0.0667857741344492,1.1035529532913568,1.701925514002628,1.050744652525197,0
-0.6199077362480059,0.41875361564865365,-0.3957031639449119,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051013151611614,-0.15150060807096133,4
-0.6199355028965882,-2.2795220178854936,3.075366505412177,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051619555222742,-0.15150060807096133,0
-0.6199071454824266,0.2913982582707236,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051000249716756,-0.15150060807096133,2
-0.6198923765349276,0.4459987916051263,-0.4140179805381383,-0.009952834079082602,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.4685595358626359,-0.11962264606288046,-0.5050677706538039,-0.15150060807096133,2
-0.6199485004996382,0.48422651910994446,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051903413514184,-0.15150060807096133,3
-0.6199230963604141,0.48264249725200997,-0.35837642701269606,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051348605406265,-0.15150060807096133,4
-0.6199130531648019,0.2437720010754943,-0.2482340351821509,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.505112926924589,-0.15150060807096133,4
-0.6199485004996382,0.4063982451567649,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051903413514184,-0.15150060807096133,3
-0.6199195516836445,-2.2986886823665005,3.047165490242676,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051271192218031,-0.15150060807096133,0
-0.619853388287335,0.8574220688393018,-0.41205341543644275,0.43037768423085027,0.21540782575430747,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3652752146078644,-0.2851136295232497,-0.5051219583683906,-0.15150060807096133,0
-0.5844870518363386,-2.0352130466634026,0.09664219976711655,0.7818221631089968,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.3939170808682497,0.5253846686813265,-0.49195673513285343,-0.15150060807096133,1
-0.6199473188875451,-2.2795220178854936,3.576203860208954,0.146882077104665,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.42906847185345853,0.04159329034070701,-0.5051877607956909,-0.15150060807096133,0
-0.6188783378745937,0.7177641416980808,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5028531832374321,-0.15150060807096133,0
-0.6199230963604141,-2.2986886823665005,3.044440448327421,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051348605406265,-0.15150060807096133,0
-0.6199077362480059,-0.5339299304417249,-0.3514053895550666,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051013151611614,-0.15150060807096133,4
-0.6198273975515846,0.8013476950684222,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.5050587395892852,-0.15150060807096133,2
-0.5796877174370282,0.4390290954302147,0.09664219976711655,0.7836273068974995,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.3934831135658529,0.526868894760023,-0.4901145379615202,-0.15150060807096133,1
-0.6198923765349276,-1.8762828535839793,-0.1852412057922994,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5050677706538039,-0.15150060807096133,1
-0.6199053731892333,0.33337483750598657,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050961544109586,-0.15150060807096133,0
0.7076704893042748,0.5422017191103454,-0.41408135360593495,0.5681151089604082,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5029876419349684,-0.13992553264385452,-0.10102489801783796,-0.15150060807096133,2
1.8729671686180511,-2.2964182510367945,-0.4076173006906786,0.7555917860897191,0.37114009337759224,-0.04122605172533506,-0.03985650722232337,-0.5545942360674972,-0.3774263112260728,-1.1834476218961452,2.5374908500929756,-0.15059641505052118,0
-0.5377822097692294,0.9332967158343622,-0.41205341543644275,0.201794843616385,0.3307813197433557,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.1571876850210454,0.5058032282499401,-0.32574507893746113,-0.15150060807096133,0
-0.619731714241514,-2.2795220178854936,1.7688039666490296,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.504716895773785,-0.15150060807096133,0
-0.605795280793379,0.6560928906958328,-0.41205341543644275,0.37031868116844735,0.31476311315020833,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.34401079552599967,0.0956375873789897,-0.4948054991356448,-0.15150060807096133,0
-0.6199236871419433,0.8402618320450119,0.10386672949593251,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051361507649459,-0.15150060807096133,4
-0.6199201424616293,0.42762413805308663,0.10995054400440912,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051284094383816,-0.15150060807096133,4
-0.6199467280823846,-2.2986886823665005,-0.16844734282619211,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,0
-0.6198209000462965,0.5753605766697734,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.505051643797222,-0.15150060807096133,2
0.6876005664416489,0.6045065788557673,-0.41408135360593495,0.5381337831993959,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5041268072429254,-0.15303700964780076,-0.1140495818738012,-0.15150060807096133,2
-0.6199402292646129,0.08209617010898433,1.5705096375133705,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051722775697092,-0.15150060807096133,4
-0.6199319581453824,-0.42500202734443226,-0.3503280474025239,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051542140408873,-0.15150060807096133,4
-0.535960999496638,-2.0572837512172897,-0.4103423426059337,1.0539089984133276,1.08796602357382,-0.06605466090865672,-0.03985650722232337,0.2195334446343504,0.6276429878926951,1.4494715251059782,-0.47275252382387917,-0.15150060807096133,0
-0.5777328598621106,0.6662306305866132,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.4129944220171786,-0.15150060807096133,0
-0.6022366476422791,0.9524633803153691,-0.41205341543644275,0.23438640022739196,0.34431510537200255,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.1328854917846286,0.518150023954347,-0.46650893008686,-0.15150060807096133,0
